id,label,type
Q23444,white,instance
Q47071,brown,instance
Q75737,hot pink,instance
Q194191,ochre,instance
Q208045,gold (color),instance
Q218218,mulberry,instance
Q244822,garnet,instance
Q253181,Egyptian blue,instance
Q303826,crimson,instance
Q310115,glaucous,instance
Q313120,cerulean,instance
Q372669,alice blue,instance
Q372973,aquamarine,instance
Q373160,sky blue,instance
Q373173,lapis lazuli,instance
Q373586,electric blue,instance
Q373658,jungle green,instance
Q373787,spring green,instance
Q425278,cobalt blue,instance
Q454847,amaranth,instance
Q492192,feldgrau,instance
Q492305,Eigengrau,instance
Q498423,Falu red,instance
Q513479,Tuscan red,instance
Q533047,rose,instance
Q534583,International Klein Blue,instance
Q536284,liver,instance
Q543923,rust,instance
Q604079,mauve,instance
Q612837,seal brown,instance
Q628657,brunswick green,instance
Q646964,blue-green,instance
Q679355,amber,instance
Q723995,diamond color,instance
Q737438,vermilion,instance
Q767608,sepia,instance
Q797446,burgundy,instance
Q846504,tangerine,instance
Q864152,olive,instance
Q899295,Naples yellow,instance
Q901499,Maya blue,instance
Q901715,gunmetal,instance
Q901731,umber,instance
Q906936,lime,instance
Q909115,gamboge,instance
Q919991,British racing green,instance
Q947638,midnight blue,instance
Q950159,Tiffany Blue,instance
Q953243,royal blue,instance
Q958012,mahogany,instance
Q958363,wheat,instance
Q972729,chamois,instance
Q987293,school bus yellow,instance
Q1003676,steel blue,instance
Q1078214,teal,instance
Q1091453,safety orange,instance
Q1115352,Q1115352,instance
Q1168275,Persian red,instance
Q1169566,mustard,instance
Q1171945,sangria,instance
Q1324818,apricot,instance
Q1402679,Mountbatten pink,instance
Q1402829,red-violet,instance
Q1403218,eggplant,instance
Q1406264,green-yellow,instance
Q1409234,rich black,instance
Q1411452,slate gray,instance
Q1426821,cardinal,instance
Q1520693,roan,instance
Q1552133,green earth,instance
Q1585372,Q1585372,instance
Q1627085,honey,instance
Q1632621,rosso corsa,instance
Q1670336,tan,instance
Q1747509,middle gray,instance
Q1770362,Air Force blue,instance
Q1925148,orchid,instance
Q1970335,ecru,instance
Q2002932,isabelline,instance
Q2013559,oxblood,instance
Q2021643,cornflower blue,instance
Q2040833,chestnut,instance
Q2138972,fawn,instance
Q2145530,UN blue,instance
Q2266769,Paolo Veronese green,instance
Q2268159,scarlet,instance
Q2285791,Q2285791,instance
Q2293227,selective yellow,instance
Q2294901,baby blue,instance
Q2294908,sapphire,instance
Q2296108,heliotrope,instance
Q2303165,sinopia,instance
Q2307593,taupe,instance
Q2334511,cerise,instance
Q2411228,coral,instance
Q2465494,emerald,instance
Q2468392,lavender,instance
Q2478619,cadmium pigments,instance
Q2478760,Q2478760,instance
Q2487355,alpine white,instance
Q2510690,cosmic latte,instance
Q2541418,celadon,instance
Q2545722,Persian blue,instance
Q2553431,army green,instance
Q2564184,pumpkin,instance
Q2591774,puce,instance
Q2617229,periwinkle,instance
Q2631989,amethyst,instance
Q2701939,Zaans green,instance
Q2720565,lemon,instance
Q2722041,copper,instance
Q2725283,saffron,instance
Q2730433,cream,instance
Q2778382,bronze,instance
Q2836489,tawny,instance
Q2842346,amber colour,instance
Q2853007,anthracite,instance
Q2866788,asparagus,instance
Q2904578,Q2904578,instance
Q2905897,bright cream,instance
Q2906455,Majorelle Blue,instance
Q2906465,Q2906465,instance
Q2906500,smoke,instance
Q2906503,frosted blue,instance
Q2906505,horizon blue,instance
Q2906506,mineral blue,instance
Q2906519,petrol blue,instance
Q2925617,brique,instance
Q2929220,byzantium,instance
Q2932471,Q2932471,instance
Q2932537,catechu,instance
Q2932937,coffee,instance
Q2936397,cinnamon,instance
Q2937858,caramel,instance
Q2974481,citron,instance
Q2996915,coquelicot,instance
Q3007035,Nymphenschenkelfarbe,instance
Q3014419,wine,instance
Q3058453,Q3058453,instance
Q3080396,strawberry,instance
Q3080423,raspberry,instance
Q3108722,plum,instance
Q3116435,Q3116435,instance
Q3116788,steel gray,instance
Q3116792,linen,instance
Q3116794,Payne's grey,instance
Q3117006,Q3117006,instance
Q3149822,incarnate,instance
Q3160411,light jade,instance
Q3257809,purple,instance
Q3276756,magenta,instance
Q3305070,harlequin,instance
Q3306072,Q3306072,instance
Q3358660,true ultramarine,instance
Q3365600,Parma,instance
Q3389253,pistachio,instance
Q3443194,Turkey red,instance
Q3443208,cadmium red,instance
Q3445504,Q3445504,instance
Q3446513,ruby,instance
Q3491936,gris souris,instance
Q3518540,terra cotta,instance
Q3535555,turtledove,instance
Q3554596,vanilla,instance
Q3556203,bottle green,instance
Q3556204,celadon green,instance
Q3556223,Q3556223,instance
Q3556225,pine green,instance
Q3556227,Q3556227,instance
Q3621275,cadmium orange,instance
Q3621276,burnt orange,instance
Q3631631,light turquoise,instance
Q3639460,titanium white,instance
Q3639461,zinc white,instance
Q3641120,Savoy blue,instance
Q3641130,blue peafowl,instance
Q3641131,dark blue,instance
Q3660634,carrot red,instance
Q3705434,denim,instance
Q3738728,fallow,instance
Q3746538,flax,instance
Q3757283,gainsboro,instance
Q3762369,reddish Naples yellow,instance
Q3762375,cadmium yellow,instance
Q3762379,laser lemon,instance
Q3776734,cadet grey,instance
Q3776736,Grey-Asparagus,instance
Q3776737,ash grey,instance
Q3843568,maize,instance
Q3844391,Mandarin orange,instance
Q3849855,pastel brown,instance
Q3858954,myrtle green,instance
Q3886119,old gold,instance
Q3894699,papaya whip,instance
Q3899621,pear,instance
Q3900633,peach-orange,instance
Q3906414,platinum,instance
Q3907669,Q3907669,instance
Q3941700,Pompeian red,instance
Q3984546,Q3984546,instance
Q3985184,dark brown,instance
