id,label,type
Q5861,glass fiber,instance
Q11469,glass,instance
Q11472,paper,instance
Q34095,bronze,instance
Q47107,bucket,instance
Q47401,rubble masonry,instance
Q124686,cellulose acetate,instance
Q147701,Bixa orellana,instance
Q164789,1000-Stunden-Glas,instance
Q178150,insulator,instance
Q188245,polyester,instance
Q191529,wallpaper,instance
Q207745,Angelica archangelica,instance
Q208045,gold (color),instance
Q209671,faience,instance
Q211367,sheet metal,instance
Q244680,latex,instance
Q308968,encaustic painting,instance
Q335404,ceramic glaze,instance
Q365651,Sheet moulding compound,instance
Q387723,pearlite,instance
Q441961,BoPET,instance
Q481840,cellulose acetate film,instance
Q537460,tool steel,instance
Q575611,bainite,instance
Q580807,albumen print,instance
Q634782,Q634782,instance
Q642231,medium-density fibreboard,instance
Q725158,structural steel,instance
Q729386,phosphogypsum,instance
Q782491,Petroleum seep,instance
Q811361,architectural glass,instance
Q811527,Baumberger Kalksandstein,instance
Q830894,stoneware,instance
Q837336,dross,instance
Q852520,reinforcement,instance
Q881868,Blasfilm,instance
Q891460,Bollingen sandstone,instance
Q906675,vulcanized fibre,instance
Q911999,lime mortar,instance
Q1035568,Carbro print,instance
Q1053066,Q1053066,instance
Q1083901,sheepskin,instance
Q1118875,interplanetary medium,instance
Q1136132,Cosmine,instance
Q1138868,photographic plate,instance
Q1147086,catgut,instance
Q1164661,niello,instance
Q1164939,seed ball,instance
Q1209550,Q1209550,instance
Q1225161,Fassung,instance
Q1266528,duplex stainless steel,instance
Q1319518,ice paper,instance
Q1319761,carton pierre,instance
Q1354051,Fire retardant,instance
Q1365156,rubrication,instance
Q1402193,Felbel,instance
Q1426146,Q1426146,instance
Q1520074,liquid packaging board,instance
Q1587663,hard-paste porcelain,instance
Q1625488,Woodfree uncoated paper,instance
Q1747762,Lincrusta,instance
Q1780867,litter,instance
Q1783547,Tartan track,instance
Q1815078,woodburytype,instance
Q1855903,maraging steel,instance
Q1885921,matte,instance
Q1992479,Nile mud,instance
Q2083390,maki-e,instance
Q2216009,Resonite,instance
Q2227780,computronium,instance
Q2258151,Q2258151,instance
Q2514428,Q2514428,instance
Q2657921,Radar-absorbent material,instance
Q2666962,cross-linked polyethylene,instance
Q2835646,alfenide,instance
Q2883496,aftersun lotion,instance
Q2929139,bicast leather,instance
Q2933666,calcin,instance
Q3006326,Q3006326,instance
Q3071757,oakum,instance
Q3192874,Kapton,instance
Q3259954,wood-free paper,instance
Q3331795,Q3331795,instance
Q3398130,cold porcelain,instance
Q3411503,Q3411503,instance
Q3486764,Q3486764,instance
Q3518543,englazed terracotta,instance
Q3521309,banana leaf,instance
Q3570411,XMC,instance
Q3571727,muck,instance
Q3618652,anticorodal,instance
Q3623049,Liquid Armor,instance
Q3695968,Q3695968,instance
Q3774812,vicryl,instance
Q3827311,Q3827311,instance
Q4037631,Q4037631,instance
Q4410572,photosensitive materials,instance
Q4851537,ballast,instance
Q4950800,Bowen's Kale,instance
Q30765445,Q30765445,instance
Q31836102,Q31836102,instance
Q41086347,Q41086347,instance
Q42219026,Bisazza,instance
Q51398317,sand-lime brick,instance
Q55362414,Boost,instance
Q55844718,polyamid 66 - 30% glass fiber reinforced,instance
Q56426036,Q56426036,instance
Q57408632,glass plate negative,instance
Q59564478,Copper-covered steel,instance
Q62127883,Q62127883,instance
Q62703273,Source Title Test,instance
Q64627092,caribou antler,instance
Q65158341,charred wood,instance
Q65231578,Q65231578,instance
Q96414785,white bronze,instance
Q97326595,Genista bristle,instance
Q97570383,glass diapositive,instance
Q100989089,Silver-plated bronze,instance
Q100989092,verguld brons,instance
Q101012451,stretchable semiconductor,instance
Q104787315,Q104787315,instance
Q105611446,engineered cellular magmatic,instance
Q105754839,cellulose nitrate,instance
Q105754994,mixed material,instance
Q105755247,diazo emulsion,instance
Q105755385,silver halide emulsion,instance
Q105755527,non-safety base,instance
Q105954869,magnetic particle,instance
Q106298646,vesicular emulsion,instance
Q106450569,Q106450569,instance
Q107090331,Q107090331,instance
